time::kubernetes.container_name::log
2022-01-14 15:36:58::free5gc::[01/1
2022-01-14 15:36:53::free5gc::[01/14 19:36:53.695] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:36:53::ru::[0m[0m[NFAPI_PNF]   [5760] ul_config_request is in late 576
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::[VNF] pnf connection indication idx:0
2022-01-14 15:32:51::du::[VNF] RC.eNB[0][0]. Mod_id:0 CC_id:0 nb_CC[0]:1 abstraction_flag:0 single_thread_flag:0 if_inst:(nil)
2022-01-14 15:32:51::du::RC.eNB[0][0]->if_inst->PHY_config_req is not installed - install it
2022-01-14 15:32:51::du::oai_create_enb() Waiting for eNB to become configured (by RRC/PHY) - need to wait otherwise NFAPI messages won't contain correct values
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::ru::[0mCPU Freq is 2.000135 
2022-01-14 15:32:51::ru::[0m[TMR]   Created Posix thread TASK_NAS_UE
2022-01-14 15:32:51::ru::[0m[0m[NAS]    user_api.c:144  USR-API   - User's UDP socket 99 is BOUND to ru-randeployer-sample-75ddfbb4d7-75fj8/10000
2022-01-14 15:32:51::ru::[0m[0m[NAS]    user_api.c:167  USR-API   - Notification handlers successfully registered
2022-01-14 15:32:51::ru::[0m[0m[TMR]   Created Posix thread TASK_RRC_UE
2022-01-14 15:32:51::ru::[0m[0m[NAS]    emm_main.c:203  EMM-MAIN  - USIM application data successfully read
2022-01-14 15:32:51::ru::[0m[0m[NAS]    emm_main.c:248  EMM-MAIN  - usim_api_k: 8b af 47 3f 2f 8f d0 94 87 cc cb d7 09 7c 68 62
2022-01-14 15:32:51::ru::[0m[0m[NAS]    emm_main.c:249  EMM-MAIN  - opc:        e7 34 f8 73 40 07 d6 c5 ce 7a 05 08 80 9e 7e 9c
2022-01-14 15:32:51::ru::[0m[LIBCONFIG] L1s.[0]: 25/25 parameters successfully set, (16 to default value)
2022-01-14 15:32:51::ru::[0m[NAS]    emm_main.c:403  EMM-MAIN  - EMM data successfully read
2022-01-14 15:32:50::ru::[0m[LIBCONFIG] nas.noS1: 3/3 parameters successfully set, (3 to default value)
2022-01-14 15:32:50::ru::[NETLINK]Opened socket oaitun_ue1 with fd nas_sock_fd[0]=92
2022-01-14 15:32:50::ru::[NETLINK]Opened socket oaitun_ue2 with fd nas_sock_fd[1]=93
2022-01-14 15:32:50::ru::[NETLINK]Opened socket oaitun_ue3 with fd nas_sock_fd[2]=94
2022-01-14 15:32:50::ru::[NETLINK]Opened socket oaitun_ue4 with fd nas_sock_fd[3]=95
2022-01-14 15:32:50::ru::[NETLINK]Opened socket oaitun_uem1 with fd 96
2022-01-14 15:32:50::ru::[0m[OIP]   Interface oaitun_uem1 successfully configured, ip address 10.0.2.2, mask 255.255.255.0 broadcast address 10.0.2.255
2022-01-14 15:32:50::ru::[0m[0m[PDCP]   UE pdcp will use tun interface
2022-01-14 15:32:50::ru::[0mRRC control socket
2022-01-14 15:32:50::ru::[0m[RRC]   Listening to incoming connection from ProSe App 
2022-01-14 15:32:50::ru::[0mPDCP PC5S socket
2022-01-14 15:32:50::ru::Send signal 35 to display resource usage...
2022-01-14 15:32:50::ru::reported resolution = 1 ns
2022-01-14 15:32:50::ru::[0m[HW]   Version: Branch: HEAD Abrev. Hash: a494950b0b Date: Mon Mar 1 21:08:19 2021 +0100
2022-01-14 15:32:50::ru::[0mRunning with 1 UE instances
2022-01-14 15:32:50::ru::[LIBCONFIG] TTracer: 4/4 parameters successfully set, (4 to default value)
2022-01-14 15:32:50::ru::CPU Freq is 2.000107 
2022-01-14 15:32:50::ru::ITTI init
2022-01-14 15:32:50::ru::[0m[TMR]   Starting itti queue: TASK_UNKNOWN as task 0
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_TIMER as task 1
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_L2L1 as task 2
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_BM as task 3
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_PHY_ENB as task 4
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_MAC_ENB as task 5
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_RLC_ENB as task 6
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_RRC_ENB_NB_IoT as task 7
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_PDCP_ENB as task 8
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_DATA_FORWARDING as task 9
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_END_MARKER as task 10
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_RRC_ENB as task 11
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_RRC_GNB as task 12
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_RAL_ENB as task 13
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_S1AP as task 14
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_NGAP as task 15
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_X2AP as task 16
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_M2AP_ENB as task 17
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_M2AP_MCE as task 18
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_M3AP as task 19
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_M3AP_MME as task 20
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_M3AP_MCE as task 21
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_SCTP as task 22
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_ENB_APP as task 23
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_GNB_APP as task 24
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_MCE_APP as task 25
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_MME_APP as task 26
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_FLEXRAN_AGENT as task 27
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_PHY_UE as task 28
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_MAC_UE as task 29
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_RLC_UE as task 30
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_PDCP_UE as task 31
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_RRC_UE as task 32
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_RRC_NRUE as task 33
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_NAS_UE as task 34
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_RAL_UE as task 35
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_MSC as task 36
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_GTPV1_U as task 37
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_UDP as task 38
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_CU_F1 as task 39
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_DU_F1 as task 40
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_RRC_UE_SIM as task 41
2022-01-14 15:32:50::ru::[0m[0m[TMR]   Starting itti queue: TASK_RRC_GNB_SIM as task 42
2022-01-14 15:32:50::ru::[0m[LIBCONFIG] opt: 3/3 parameters successfully set, (3 to default value)
2022-01-14 15:32:50::ru::[0m[OPT]   OPT disabled
2022-01-14 15:32:50::ru::[0m[0m[PDCP]   pdcp init,usegtp usenetlink
2022-01-14 15:32:49::ru::[LIBCONFIG] (root): 5/5 parameters successfully set, (4 to default value)
2022-01-14 15:32:49::ru::nokrnmod bit enabled 
2022-01-14 15:32:49::ru::[0m[ENB_APP]   nfapi running mode: MONOLITHIC
2022-01-14 15:32:49::ru::[0m[0m[ENB_APP]   nfapi running mode: UE_STUB_PNF
2022-01-14 15:32:49::ru::[CONFIG] get parameters from libconfig /config/config.conf , debug flags: 0x00000000
2022-01-14 15:32:49::ru::[CONFIG] function config_libconfig_init returned 0
2022-01-14 15:32:49::ru::[CONFIG] config module libconfig loaded
2022-01-14 15:32:49::ru::[LIBCONFIG] config: 1/1 parameters successfully set, (1 to default value)
2022-01-14 15:32:49::ru::# /dev/cpu_dma_latency set to 0us
2022-01-14 15:32:49::ru::[LIBCONFIG] log_config: 3/3 parameters successfully set, (1 to default value)
2022-01-14 15:32:49::ru::[LIBCONFIG] log_config: 53/53 parameters successfully set, (47 to default value)
2022-01-14 15:32:49::ru::[LIBCONFIG] log_config: 53/53 parameters successfully set, (53 to default value)
2022-01-14 15:32:49::ru::[LIBCONFIG] log_config: 16/16 parameters successfully set, (16 to default value)
2022-01-14 15:32:49::ru::[LIBCONFIG] log_config: 16/16 parameters successfully set, (16 to default value)
2022-01-14 15:32:49::ru::log init done
2022-01-14 15:32:49::ru::Reading in command-line options
2022-01-14 15:32:49::ru::[LIBCONFIG] (root): 27/27 parameters successfully set, (23 to default value)
2022-01-14 15:32:49::ru::Starting RU...
2022-01-14 15:32:43::free5gc::[01/14 19:32:43.402] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:37::du::Waiting for PHY_config_req
2022-01-14 15:32:33::free5gc::[01/14 19:32:33.387] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:32:23::free5gc::[01/14 19:32:23.374] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
2022-01-14 15:32:22::du::Waiting for PHY_config_req
