time::kubernetes.container_name::log
2022-01-15 17:09:53::free5gc::[01/15 21:09:02.807] amf4g_state_operational(
2022-01-15 17:09:47::du::[0m
2022-01-15 17:09:47::ru::[0m
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] amf4g_state_operational(): AMF4G_EVT_S1AP_LO_CONNREFUSED
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] eNB-S1[e00] connection refused!!!
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] s1ap_state_operational(): EXIT
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] s1ap_state_final(): EXIT
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] SCTP_SHUTDOWN_EVENT:[T:32773, F:0x0, L:12]
2022-01-15 17:09:47::cu::[0m
2022-01-15 17:09:46::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5324 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 335430 cnt 5325 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:01::free5gc::[01/15 21:07:01.607] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:06:51::free5gc::[01/15 21:06:51.507] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:49::du::Waiting for PHY_config_req
2022-01-15 17:06:41::free5gc::[01/15 21:06:41.407] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:34::du::Waiting for PHY_config_req
2022-01-15 17:06:31::free5gc::[01/15 21:06:31.307] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:06:21::free5gc::[01/15 21:06:21.207] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:06:19::du::Waiting for PHY_config_req
2022-01-15 17:06:19::du::Waiting for PHY_config_req
2022-01-15 17:06:19::du::Waiting for PHY_config_req
2022-01-15 17:06:19::du::Waiting for PHY_config_req
2022-01-15 17:06:19::du::Waiting for PHY_config_req
2022-01-15 17:06:19::du::Waiting for PHY_config_req
2022-01-15 17:06:19::du::Waiting for PHY_config_req
2022-01-15 17:06:19::du::Waiting for PHY_config_req
2022-01-15 17:06:19::du::Waiting for PHY_config_req
2022-01-15 17:06:19::du::Waiting for PHY_config_req
2022-01-15 17:06:19::du::Waiting for PHY_config_req
2022-01-15 17:06:19::du::Waiting for PHY_config_req
2022-01-15 17:06:19::du::Waiting for PHY_config_req
2022-01-15 17:06:19::du::Waiting for PHY_config_req
2022-01-15 17:06:19::du::Waiting for PHY_config_req
2022-01-15 17:06:19::du::Waiting for PHY_config_req
2022-01-15 17:06:19::du::Waiting for PHY_config_req
2022-01-15 17:06:19::du::Waiting for PHY_config_req
2022-01-15 17:06:19::du::Waiting for PHY_config_req
2022-01-15 17:06:19::du::Waiting for PHY_config_req
